-1.248655654489994049e-02,-6.740518659353256226e-02,8.013507723808288574e-01,-1.892908848822116852e-02,1.642827130854129791e-02,7.141710519790649414e-01,6.995223760604858398e-01,7.959055900573730469e-02,1.734660863876342773e-01,2.146570086479187012e-01,4.209261015057563782e-02,-1.258049905300140381e-01,-1.808978766202926636e-01,4.144469276070594788e-02,-2.037762105464935303e-01,-2.217498123645782471e-01,4.306791350245475769e-02,-7.721061259508132935e-02,1.695802509784698486e-01,-8.755103498697280884e-02,3.137267231941223145e-01,3.591873645782470703e-01,-4.303876459598541260e-01,8.862504363059997559e-01,-3.484857454895973206e-02,2.139041274785995483e-01,-2.606422007083892822e-01,5.118344426155090332e-01,1.039747595787048340e+00,1.983245164155960083e-01
-1.043668296188116074e-02,-6.814570724964141846e-02,8.016160726547241211e-01,-1.920001395046710968e-02,1.691591925919055939e-02,7.143584489822387695e-01,6.993119716644287109e-01,7.745554298162460327e-02,1.748005002737045288e-01,2.125666886568069458e-01,3.946179524064064026e-02,-1.223764941096305847e-01,-1.831865310668945312e-01,4.059908166527748108e-02,-2.017119675874710083e-01,-2.237629592418670654e-01,4.217294603586196899e-02,-7.725409418344497681e-02,1.666604131460189819e-01,-8.673053979873657227e-02,3.151445984840393066e-01,3.593727350234985352e-01,-4.277714788913726807e-01,8.914389610290527344e-01,-3.065867349505424500e-02,2.166277617216110229e-01,-2.522401809692382812e-01,5.036045908927917480e-01,1.039048314094543457e+00,2.007229179143905640e-01
-8.860088884830474854e-03,-6.866789609193801880e-02,8.018063902854919434e-01,-1.928492076694965363e-02,1.718290708959102631e-02,7.147532105445861816e-01,6.988996267318725586e-01,7.504578679800033569e-02,1.757131069898605347e-01,2.106890231370925903e-01,3.817484155297279358e-02,-1.198105365037918091e-01,-1.845525354146957397e-01,3.960698470473289490e-02,-2.003924995660781860e-01,-2.258446961641311646e-01,4.222240671515464783e-02,-7.713384181261062622e-02,1.649314016103744507e-01,-8.527340739965438843e-02,3.144427835941314697e-01,3.613067269325256348e-01,-4.275216460227966309e-01,8.951379060745239258e-01,-2.944216318428516388e-02,2.179007232189178467e-01,-2.493009716272354126e-01,5.010402798652648926e-01,1.038430333137512207e+00,2.024443596601486206e-01
-4.177081398665904999e-03,-6.911347806453704834e-02,8.023310899734497070e-01,-2.057297155261039734e-02,1.914946362376213074e-02,7.166965007781982422e-01,6.968186497688293457e-01,6.844965368509292603e-02,1.793725937604904175e-01,2.049151062965393066e-01,3.234048187732696533e-02,-1.124682202935218811e-01,-1.910074353218078613e-01,3.692989423871040344e-02,-1.965214163064956665e-01,-2.337283790111541748e-01,4.124077782034873962e-02,-8.049835264682769775e-02,1.589743643999099731e-01,-7.892592996358871460e-02,3.099322915077209473e-01,3.664639890193939209e-01,-4.302249550819396973e-01,9.000494480133056641e-01,-2.800556644797325134e-02,2.188364714384078979e-01,-2.459559738636016846e-01,5.033093690872192383e-01,1.036563992500305176e+00,2.040391713380813599e-01
2.904101973399519920e-03,-7.273717969655990601e-02,8.041314482688903809e-01,-2.351387031376361847e-02,2.534586749970912933e-02,7.154688239097595215e-01,6.977887153625488281e-01,4.878081753849983215e-02,1.757357567548751831e-01,1.768076866865158081e-01,2.050362527370452881e-02,-9.153154492378234863e-02,-1.862016469240188599e-01,1.585526764392852783e-02,-1.921201646327972412e-01,-2.244935631752014160e-01,4.829398170113563538e-02,-7.647281140089035034e-02,1.596527695655822754e-01,-3.297198563814163208e-02,2.670705914497375488e-01,3.356705605983734131e-01,-3.394296467304229736e-01,9.670882225036621094e-01,-1.908558309078216553e-01,1.984894722700119019e-01,-2.695392668247222900e-01,4.889081120491027832e-01,1.043044209480285645e+00,3.979054689407348633e-01
7.638777606189250946e-03,-7.467586547136306763e-02,8.046776652336120605e-01,-2.468106895685195923e-02,2.881824597716331482e-02,7.157228589057922363e-01,6.973530054092407227e-01,3.459524363279342651e-02,1.724891960620880127e-01,1.549841761589050293e-01,2.133798599243164062e-02,-8.435753732919692993e-02,-1.850161552429199219e-01,4.546267446130514145e-03,-1.907505393028259277e-01,-2.232085615396499634e-01,5.640725046396255493e-02,-7.853350788354873657e-02,1.601529866456985474e-01,-6.641925778239965439e-03,2.436326146125793457e-01,3.212064504623413086e-01,-2.909546494483947754e-01,9.924927353858947754e-01,-2.908863425254821777e-01,1.861569881439208984e-01,-2.897929549217224121e-01,4.924430251121520996e-01,1.029165983200073242e+00,5.373458862304687500e-01
1.370828133076429367e-02,-7.645966857671737671e-02,8.048133850097656250e-01,-2.858398295938968658e-02,3.603241220116615295e-02,7.171850204467773438e-01,6.953634023666381836e-01,3.868356579914689064e-03,1.651197671890258789e-01,1.131545305252075195e-01,2.668208628892898560e-02,-8.228419721126556396e-02,-1.813623905181884766e-01,-2.183176949620246887e-02,-1.896827071905136108e-01,-2.154793590307235718e-01,7.714159786701202393e-02,-7.994829118251800537e-02,1.640299558639526367e-01,1.384759880602359772e-02,2.069210857152938843e-01,3.106547296047210693e-01,-2.394719868898391724e-01,9.696249365806579590e-01,-4.034836888313293457e-01,1.367770433425903320e-01,-3.361533582210540771e-01,4.962526261806488037e-01,9.153000116348266602e-01,7.364193201065063477e-01
1.796793937683105469e-02,-8.068275451660156250e-02,8.045209050178527832e-01,-3.247427940368652344e-02,4.331069067120552063e-02,7.173454761505126953e-01,6.946114301681518555e-01,-2.367758005857467651e-02,1.635193824768066406e-01,1.006252616643905640e-01,3.294891491532325745e-02,-7.888481765985488892e-02,-1.827223002910614014e-01,-5.266293510794639587e-02,-1.890996694564819336e-01,-2.059843838214874268e-01,9.632420539855957031e-02,-8.895225077867507935e-02,1.600048989057540894e-01,1.322821062058210373e-02,1.951681822538375854e-01,3.248515129089355469e-01,-2.285951822996139526e-01,8.186299204826354980e-01,-4.000584483146667480e-01,6.320252269506454468e-02,-3.888927698135375977e-01,5.016387701034545898e-01,7.058849334716796875e-01,7.556102871894836426e-01
1.952108554542064667e-02,-8.353941142559051514e-02,8.044706583023071289e-01,-3.445170074701309204e-02,4.667889699339866638e-02,7.158442735671997070e-01,6.958456039428710938e-01,-3.623839095234870911e-02,1.624856740236282349e-01,9.585592895746231079e-02,3.529193252325057983e-02,-8.057788759469985962e-02,-1.833534687757492065e-01,-6.971463561058044434e-02,-1.881289035081863403e-01,-1.993536055088043213e-01,1.050184592604637146e-01,-9.248198568820953369e-02,1.568366587162017822e-01,8.591558784246444702e-03,1.809345632791519165e-01,3.281033933162689209e-01,-2.267566025257110596e-01,6.966492533683776855e-01,-3.839041888713836670e-01,9.905243292450904846e-03,-4.131719768047332764e-01,4.968926608562469482e-01,5.735509395599365234e-01,7.329529523849487305e-01
2.204665169119834900e-02,-9.066203236579895020e-02,8.049278855323791504e-01,-3.859077394008636475e-02,5.268717929720878601e-02,7.113275527954101562e-01,6.998199224472045898e-01,-6.135986000299453735e-02,1.620314419269561768e-01,8.857198059558868408e-02,4.034491255879402161e-02,-8.466314524412155151e-02,-1.854330003261566162e-01,-1.073713079094886780e-01,-1.835922896862030029e-01,-1.828955560922622681e-01,1.207714155316352844e-01,-8.944033086299896240e-02,1.473089009523391724e-01,-1.203471142798662186e-02,9.053979068994522095e-02,3.209660053253173828e-01,-2.617697417736053467e-01,3.734314441680908203e-01,-3.011903464794158936e-01,-1.346363872289657593e-01,-4.415156543254852295e-01,4.889830946922302246e-01,2.997993826866149902e-01,6.551620960235595703e-01
2.124140039086341858e-02,-1.000999733805656433e-01,8.053361177444458008e-01,-4.276201874017715454e-02,5.830380320549011230e-02,7.044756412506103516e-01,7.060354948043823242e-01,-8.935543149709701538e-02,1.586838364601135254e-01,8.217249810695648193e-02,5.048765614628791809e-02,-8.709453791379928589e-02,-1.827427148818969727e-01,-1.494625210762023926e-01,-1.798029989004135132e-01,-1.576930284500122070e-01,1.362729966640472412e-01,-8.192136883735656738e-02,1.388928443193435669e-01,-3.565078973770141602e-02,-1.204258650541305542e-01,2.774024307727813721e-01,-3.205310404300689697e-01,5.761474743485450745e-02,-2.253745049238204956e-01,-3.305488526821136475e-01,-4.419981241226196289e-01,4.884809255599975586e-01,8.255714178085327148e-02,5.868964791297912598e-01
1.942639052867889404e-02,-1.059963479638099670e-01,8.052130937576293945e-01,-4.432541504502296448e-02,6.079552322626113892e-02,7.001209259033203125e-01,7.100492119789123535e-01,-1.057052239775657654e-01,1.547873169183731079e-01,7.753097265958786011e-02,6.030247360467910767e-02,-8.780449628829956055e-02,-1.812687218189239502e-01,-1.723334342241287231e-01,-1.787539273500442505e-01,-1.413844674825668335e-01,1.449105292558670044e-01,-8.007243275642395020e-02,1.345789432525634766e-01,-4.467987269163131714e-02,-2.752627432346343994e-01,2.509220242500305176e-01,-3.357251882553100586e-01,-2.814080379903316498e-02,-2.079290896654129028e-01,-4.513749480247497559e-01,-4.390064477920532227e-01,4.883810281753540039e-01,3.043529950082302094e-02,5.702184438705444336e-01
1.462326757609844208e-02,-1.191924959421157837e-01,8.051098585128784180e-01,-5.773700773715972900e-02,7.901872694492340088e-02,6.889567971229553223e-01,7.181649804115295410e-01,-1.761135458946228027e-01,1.405702233314514160e-01,6.636799126863479614e-02,7.274869829416275024e-02,-7.472521811723709106e-02,-1.753075122833251953e-01,-2.635169327259063721e-01,-1.805647760629653931e-01,-1.025653406977653503e-01,1.669370532035827637e-01,-6.623990088701248169e-02,1.256681531667709351e-01,-5.401566624641418457e-02,-7.415594458580017090e-01,2.195492684841156006e-01,-3.013061881065368652e-01,1.161765605211257935e-01,-2.228573113679885864e-01,-8.136831521987915039e-01,-4.472526311874389648e-01,4.821776449680328369e-01,1.489787995815277100e-01,6.196448802947998047e-01
8.321661502122879028e-03,-1.313340514898300171e-01,8.051853179931640625e-01,-6.492837518453598022e-02,8.721379935741424561e-02,6.801790595054626465e-01,7.249375581741333008e-01,-2.200067341327667236e-01,1.313218474388122559e-01,5.461103096604347229e-02,8.477240055799484253e-02,-7.146113365888595581e-02,-1.661354601383209229e-01,-3.121450841426849365e-01,-1.784534007310867310e-01,-7.672575116157531738e-02,1.631574034690856934e-01,-4.407854005694389343e-02,1.227037757635116577e-01,-5.879956856369972229e-02,-1.154216766357421875e+00,2.707035839557647705e-01,-3.314312994480133057e-01,4.541763067245483398e-01,-3.589915037155151367e-01,-1.133480310440063477e+00,-4.452399611473083496e-01,4.819966256618499756e-01,4.191917181015014648e-01,7.528258562088012695e-01
5.400711670517921448e-03,-1.353176534175872803e-01,8.053839802742004395e-01,-6.325254589319229126e-02,8.510807901620864868e-02,6.774439811706542969e-01,7.278910279273986816e-01,-2.217745184898376465e-01,1.285285353660583496e-01,5.113375559449195862e-02,9.276100248098373413e-02,-7.893952727317810059e-02,-1.616931408643722534e-01,-3.132220208644866943e-01,-1.770683974027633667e-01,-6.718263775110244751e-02,1.594016104936599731e-01,-3.888463228940963745e-02,1.221850365400314331e-01,-5.808961018919944763e-02,-1.253183603286743164e+00,2.938441336154937744e-01,-3.735605478286743164e-01,5.678054094314575195e-01,-4.029329419136047363e-01,-1.208415389060974121e+00,-4.405939579010009766e-01,4.705715179443359375e-01,5.204324722290039062e-01,7.919442057609558105e-01
-1.514182076789438725e-03,-1.437751203775405884e-01,8.056931495666503906e-01,-7.410712540149688721e-02,9.623237699270248413e-02,6.704739332199096680e-01,7.319236397743225098e-01,-2.691607475280761719e-01,1.244604364037513733e-01,5.266300961375236511e-02,1.001421064138412476e-01,-7.679763436317443848e-02,-1.524219512939453125e-01,-3.640307784080505371e-01,-1.732814311981201172e-01,-4.312072321772575378e-02,1.481477022171020508e-01,-1.274673733860254288e-02,1.237581670284271240e-01,-5.475586652755737305e-02,-1.534837961196899414e+00,3.169783651828765869e-01,-5.309597253799438477e-01,9.441475272178649902e-01,-6.263756752014160156e-01,-1.428068280220031738e+00,-4.064301252365112305e-01,4.839038848876953125e-01,8.419749736785888672e-01,9.030117392539978027e-01
-7.460298947989940643e-03,-1.497944891452789307e-01,8.058770298957824707e-01,-8.159819245338439941e-02,1.031674221158027649e-01,6.661325097084045410e-01,7.341428399085998535e-01,-3.027729690074920654e-01,1.238118931651115417e-01,5.958636105060577393e-02,1.103851571679115295e-01,-7.301659137010574341e-02,-1.446040719747543335e-01,-3.970892727375030518e-01,-1.700190156698226929e-01,-2.457962371408939362e-02,1.385549157857894897e-01,6.939071696251630783e-03,1.281216144561767578e-01,-5.494974926114082336e-02,-1.651969432830810547e+00,2.982945144176483154e-01,-6.338911056518554688e-01,1.127203464508056641e+00,-7.637500166893005371e-01,-1.522142887115478516e+00,-3.754688203334808350e-01,4.930509328842163086e-01,1.013057231903076172e+00,9.610281586647033691e-01
-9.830122813582420349e-03,-1.524129807949066162e-01,8.058067560195922852e-01,-8.549304306507110596e-02,1.064529791474342346e-01,6.649378538131713867e-01,7.343134880065917969e-01,-3.200196623802185059e-01,1.239026412367820740e-01,6.133543699979782104e-02,1.150543168187141418e-01,-7.109814882278442383e-02,-1.414524167776107788e-01,-4.130582213401794434e-01,-1.683919131755828857e-01,-1.772598922252655029e-02,1.353958994150161743e-01,1.530874054878950119e-02,1.303698271512985229e-01,-5.727162212133407593e-02,-1.688183307647705078e+00,2.889081537723541260e-01,-6.571996808052062988e-01,1.168586134910583496e+00,-8.098301887512207031e-01,-1.553812026977539062e+00,-3.700311779975891113e-01,4.911708831787109375e-01,1.054946064949035645e+00,9.791409969329833984e-01
-1.357083953917026520e-02,-1.568780690431594849e-01,8.052788972854614258e-01,-9.166557341814041138e-02,1.115294024348258972e-01,6.632903814315795898e-01,7.343054413795471191e-01,-3.490922451019287109e-01,1.235144436359405518e-01,6.094301491975784302e-02,1.265739947557449341e-01,-6.930318474769592285e-02,-1.354241073131561279e-01,-4.384754598140716553e-01,-1.667759567499160767e-01,-9.621829725801944733e-03,1.337296664714813232e-01,2.822026982903480530e-02,1.357400119304656982e-01,-6.179927289485931396e-02,-1.723479151725769043e+00,2.791211605072021484e-01,-6.782923936843872070e-01,1.192632794380187988e+00,-8.580854535102844238e-01,-1.586616158485412598e+00,-3.712370395660400391e-01,4.896396994590759277e-01,1.086250782012939453e+00,1.003557085990905762e+00
-1.631844229996204376e-02,-1.605847328901290894e-01,8.045887947082519531e-01,-9.563123434782028198e-02,1.151679456233978271e-01,6.618463397026062012e-01,7.345409393310546875e-01,-3.719705343246459961e-01,1.230598241090774536e-01,5.981437116861343384e-02,1.390679776668548584e-01,-6.874062120914459229e-02,-1.295887231826782227e-01,-4.577939510345458984e-01,-1.650879383087158203e-01,-1.188704627566039562e-03,1.327500641345977783e-01,3.766514733433723450e-02,1.416645497083663940e-01,-6.662213802337646484e-02,-1.736219048500061035e+00,2.859593629837036133e-01,-6.853333115577697754e-01,1.189743876457214355e+00,-8.774279952049255371e-01,-1.600467324256896973e+00,-3.811979889869689941e-01,4.897284507751464844e-01,1.095589995384216309e+00,1.020255684852600098e+00
-1.726693473756313324e-02,-1.626172810792922974e-01,8.043717145919799805e-01,-9.700950235128402710e-02,1.164563670754432678e-01,6.612276434898376465e-01,7.347142696380615234e-01,-3.812246322631835938e-01,1.233012154698371887e-01,5.951566994190216064e-02,1.436126381158828735e-01,-6.777019053697586060e-02,-1.277833282947540283e-01,-4.660212099552154541e-01,-1.638688892126083374e-01,2.594305435195565224e-03,1.320436447858810425e-01,4.322715848684310913e-02,1.435457915067672729e-01,-6.881982088088989258e-02,-1.738252162933349609e+00,2.904115319252014160e-01,-6.874139308929443359e-01,1.185257673263549805e+00,-8.815733790397644043e-01,-1.604147434234619141e+00,-3.835544884204864502e-01,4.918126761913299561e-01,1.097016096115112305e+00,1.024176836013793945e+00
-1.974494569003582001e-02,-1.651623547077178955e-01,8.041973710060119629e-01,-9.919137507677078247e-02,1.185733452439308167e-01,6.600872874259948730e-01,7.351096868515014648e-01,-3.943339586257934570e-01,1.223796531558036804e-01,6.067169830203056335e-02,1.503573954105377197e-01,-6.566306948661804199e-02,-1.229993775486946106e-01,-4.771933853626251221e-01,-1.636032313108444214e-01,8.898183703422546387e-03,1.297136843204498291e-01,5.291740968823432922e-02,1.475740671157836914e-01,-7.207959145307540894e-02,-1.736740350723266602e+00,3.026127517223358154e-01,-6.929419636726379395e-01,1.175980925559997559e+00,-8.859758973121643066e-01,-1.609274744987487793e+00,-3.869552910327911377e-01,4.905366301536560059e-01,1.099477171897888184e+00,1.026974797248840332e+00
-2.135383524000644684e-02,-1.673299372196197510e-01,8.039453625679016113e-01,-1.003203094005584717e-01,1.200387030839920044e-01,6.593118906021118164e-01,7.354144454002380371e-01,-4.041313230991363525e-01,1.209356710314750671e-01,5.989923328161239624e-02,1.555182188749313354e-01,-6.400217860937118530e-02,-1.200325489044189453e-01,-4.852848649024963379e-01,-1.634454876184463501e-01,1.439775712788105011e-02,1.274581253528594971e-01,5.927697196602821350e-02,1.505489647388458252e-01,-7.510065287351608276e-02,-1.732095003128051758e+00,3.125055730342864990e-01,-7.015946507453918457e-01,1.168282151222229004e+00,-8.931842446327209473e-01,-1.610756516456604004e+00,-3.852502703666687012e-01,4.879548847675323486e-01,1.100459575653076172e+00,1.023144721984863281e+00
-2.247948199510574341e-02,-1.684386581182479858e-01,8.039633035659790039e-01,-1.004957333207130432e-01,1.202454492449760437e-01,6.592992544174194336e-01,7.353680133819580078e-01,-4.075021445751190186e-01,1.192341372370719910e-01,5.839166790246963501e-02,1.569844037294387817e-01,-6.199527531862258911e-02,-1.176041215658187866e-01,-4.874508976936340332e-01,-1.641045361757278442e-01,1.678151637315750122e-02,1.259205639362335205e-01,6.324571371078491211e-02,1.532088667154312134e-01,-7.697749882936477661e-02,-1.730808377265930176e+00,3.129537999629974365e-01,-7.042282223701477051e-01,1.163685917854309082e+00,-8.971936702728271484e-01,-1.611810922622680664e+00,-3.817775845527648926e-01,4.850245416164398193e-01,1.099197745323181152e+00,1.021966576576232910e+00
-2.299515902996063232e-02,-1.700820326805114746e-01,8.038769364356994629e-01,-1.010759770870208740e-01,1.209342107176780701e-01,6.588603854179382324e-01,7.355688810348510742e-01,-4.146977663040161133e-01,1.188805028796195984e-01,5.642586201429367065e-02,1.628305763006210327e-01,-6.066778674721717834e-02,-1.161963045597076416e-01,-4.928187131881713867e-01,-1.631958931684494019e-01,2.056495659053325653e-02,1.262121796607971191e-01,6.715884804725646973e-02,1.540099084377288818e-01,-7.880844175815582275e-02,-1.719575405120849609e+00,3.241730332374572754e-01,-7.065425515174865723e-01,1.150781512260437012e+00,-9.033631086349487305e-01,-1.604146480560302734e+00,-3.832201957702636719e-01,4.804093837738037109e-01,1.089163780212402344e+00,1.018963575363159180e+00
-2.376147359609603882e-02,-1.709845364093780518e-01,8.039789795875549316e-01,-1.009264364838600159e-01,1.204699575901031494e-01,6.589397788047790527e-01,7.355944514274597168e-01,-4.161007404327392578e-01,1.176184266805648804e-01,5.351474508643150330e-02,1.634931415319442749e-01,-5.861687287688255310e-02,-1.135647147893905640e-01,-4.930981099605560303e-01,-1.629313081502914429e-01,2.365158870816230774e-02,1.243867799639701843e-01,7.167527079582214355e-02,1.552823632955551147e-01,-8.111423254013061523e-02,-1.712943792343139648e+00,3.293034136295318604e-01,-7.082220911979675293e-01,1.145212054252624512e+00,-9.080696105957031250e-01,-1.598102807998657227e+00,-3.824003934860229492e-01,4.779267311096191406e-01,1.083134412765502930e+00,1.015866518020629883e+00
-2.414322458207607269e-02,-1.716258525848388672e-01,8.039681315422058105e-01,-1.004151776432991028e-01,1.197098642587661743e-01,6.594077944755554199e-01,7.353690862655639648e-01,-4.144919216632843018e-01,1.165715232491493225e-01,5.123424157500267029e-02,1.608236730098724365e-01,-5.632636323571205139e-02,-1.121369898319244385e-01,-4.914467632770538330e-01,-1.633434295654296875e-01,2.411242946982383728e-02,1.221910417079925537e-01,7.402443885803222656e-02,1.554177999496459961e-01,-8.279082179069519043e-02,-1.713123083114624023e+00,3.301327228546142578e-01,-7.081490159034729004e-01,1.150746583938598633e+00,-9.086308479309082031e-01,-1.600002884864807129e+00,-3.823039531707763672e-01,4.764918386936187744e-01,1.087079644203186035e+00,1.013443470001220703e+00
-2.361600100994110107e-02,-1.724539101123809814e-01,8.039599061012268066e-01,-1.000370606780052185e-01,1.194080561399459839e-01,6.596575975418090820e-01,7.352456450462341309e-01,-4.144963026046752930e-01,1.149058863520622253e-01,4.425128921866416931e-02,1.597128659486770630e-01,-5.234018713235855103e-02,-1.127746775746345520e-01,-4.908448159694671631e-01,-1.626450717449188232e-01,2.512584812939167023e-02,1.216098889708518982e-01,7.567218691110610962e-02,1.539762765169143677e-01,-8.293933421373367310e-02,-1.712898373603820801e+00,3.280878067016601562e-01,-7.055903673171997070e-01,1.149118065834045410e+00,-9.048908948898315430e-01,-1.599002480506896973e+00,-3.792182207107543945e-01,4.740625023841857910e-01,1.084827303886413574e+00,1.008859515190124512e+00
-2.385062724351882935e-02,-1.727228462696075439e-01,8.038733601570129395e-01,-9.963212162256240845e-02,1.193381994962692261e-01,6.603115200996398926e-01,7.347247600555419922e-01,-4.153746962547302246e-01,1.117927581071853638e-01,3.910932317376136780e-02,1.598530560731887817e-01,-4.896863177418708801e-02,-1.132715716958045959e-01,-4.902474880218505859e-01,-1.644659191370010376e-01,2.473009750247001648e-02,1.215765103697776794e-01,7.409442961215972900e-02,1.543485969305038452e-01,-8.125621825456619263e-02,-1.713357567787170410e+00,3.283166885375976562e-01,-7.005435228347778320e-01,1.146271586418151855e+00,-8.990964293479919434e-01,-1.599485516548156738e+00,-3.817901611328125000e-01,4.674036800861358643e-01,1.079737305641174316e+00,1.004689574241638184e+00
-2.395875379443168640e-02,-1.737236827611923218e-01,8.038128018379211426e-01,-9.934937208890914917e-02,1.191100329160690308e-01,6.606262326240539551e-01,7.345171570777893066e-01,-4.163736701011657715e-01,1.104766577482223511e-01,3.639617934823036194e-02,1.589769124984741211e-01,-4.694205150008201599e-02,-1.139035895466804504e-01,-4.909515082836151123e-01,-1.649364233016967773e-01,2.442019619047641754e-02,1.214882433414459229e-01,7.551237940788269043e-02,1.548676788806915283e-01,-7.991535961627960205e-02,-1.713461637496948242e+00,3.291911482810974121e-01,-7.002042531967163086e-01,1.146714329719543457e+00,-8.969287276268005371e-01,-1.599272131919860840e+00,-3.844111561775207520e-01,4.644381701946258545e-01,1.078177809715270996e+00,1.002647399902343750e+00
-2.358839847147464752e-02,-1.748034060001373291e-01,8.035817146301269531e-01,-9.912515431642532349e-02,1.189046949148178101e-01,6.611184477806091309e-01,7.341377735137939453e-01,-4.170496463775634766e-01,1.092113181948661804e-01,3.248534724116325378e-02,1.574928611516952515e-01,-4.562736675143241882e-02,-1.162813156843185425e-01,-4.913509190082550049e-01,-1.651406288146972656e-01,2.334411628544330597e-02,1.220057681202888489e-01,7.532572001218795776e-02,1.550710797309875488e-01,-7.730469107627868652e-02,-1.716051220893859863e+00,3.276767134666442871e-01,-7.030429840087890625e-01,1.146558523178100586e+00,-8.980326056480407715e-01,-1.597997546195983887e+00,-3.877472579479217529e-01,4.595949351787567139e-01,1.074645996093750000e+00,9.992079734802246094e-01
-2.283104881644248962e-02,-1.751231551170349121e-01,8.033148050308227539e-01,-9.876560419797897339e-02,1.186010912060737610e-01,6.613085865974426270e-01,7.340641021728515625e-01,-4.167051315307617188e-01,1.087830737233161926e-01,2.859946154057979584e-02,1.571022272109985352e-01,-4.571219906210899353e-02,-1.183747425675392151e-01,-4.910317659378051758e-01,-1.648397296667098999e-01,2.152840234339237213e-02,1.230309158563613892e-01,7.319975644350051880e-02,1.534796506166458130e-01,-7.411800324916839600e-02,-1.718660593032836914e+00,3.295013010501861572e-01,-7.085152864456176758e-01,1.147314548492431641e+00,-9.011896848678588867e-01,-1.596891283988952637e+00,-3.937582373619079590e-01,4.559940695762634277e-01,1.073481082916259766e+00,9.962893128395080566e-01
-2.258700877428054810e-02,-1.758743524551391602e-01,8.033167719841003418e-01,-9.876074641942977905e-02,1.183946207165718079e-01,6.616007089614868164e-01,7.338348031044006348e-01,-4.178457856178283691e-01,1.090189069509506226e-01,2.740840613842010498e-02,1.566195338964462280e-01,-4.413188993930816650e-02,-1.188975051045417786e-01,-4.920334517955780029e-01,-1.641649305820465088e-01,2.195803262293338776e-02,1.239158585667610168e-01,7.470246404409408569e-02,1.529261767864227295e-01,-7.286149263381958008e-02,-1.720479965209960938e+00,3.299240469932556152e-01,-7.098981738090515137e-01,1.146970868110656738e+00,-9.016688466072082520e-01,-1.597295522689819336e+00,-3.967006206512451172e-01,4.538483619689941406e-01,1.072255969047546387e+00,9.933798909187316895e-01
-2.242921479046344757e-02,-1.762939691543579102e-01,8.033041954040527344e-01,-9.868849813938140869e-02,1.184023544192314148e-01,6.616060733795166016e-01,7.338384389877319336e-01,-4.182093739509582520e-01,1.085289940237998962e-01,2.502269297838211060e-02,1.565313935279846191e-01,-4.190295934677124023e-02,-1.185953170061111450e-01,-4.924775063991546631e-01,-1.640318036079406738e-01,2.215467765927314758e-02,1.246269717812538147e-01,7.524112612009048462e-02,1.519567668437957764e-01,-7.002776861190795898e-02,-1.719280123710632324e+00,3.317688107490539551e-01,-7.135647535324096680e-01,1.144733428955078125e+00,-9.045115709304809570e-01,-1.594921350479125977e+00,-4.007656276226043701e-01,4.494183659553527832e-01,1.070012688636779785e+00,9.890184998512268066e-01
-2.235668525099754333e-02,-1.767449527978897095e-01,8.033792972564697266e-01,-9.864694625139236450e-02,1.181144043803215027e-01,6.617653369903564453e-01,7.337468266487121582e-01,-4.189285933971405029e-01,1.081016138195991516e-01,2.277597598731517792e-02,1.558196693658828735e-01,-4.023317620158195496e-02,-1.181977689266204834e-01,-4.933498501777648926e-01,-1.635925322771072388e-01,2.290249802172183990e-02,1.257541924715042114e-01,7.724490761756896973e-02,1.514544188976287842e-01,-6.693571060895919800e-02,-1.716871738433837891e+00,3.323564827442169189e-01,-7.161875367164611816e-01,1.138942837715148926e+00,-9.080252051353454590e-01,-1.591233134269714355e+00,-4.022419452667236328e-01,4.455942809581756592e-01,1.065926551818847656e+00,9.837489128112792969e-01
-2.207870036363601685e-02,-1.769391298294067383e-01,8.032777905464172363e-01,-9.862185269594192505e-02,1.181847527623176575e-01,6.617367863655090332e-01,7.337646484375000000e-01,-4.188159704208374023e-01,1.083700358867645264e-01,2.261842601001262665e-02,1.558258235454559326e-01,-4.037669673562049866e-02,-1.187116429209709167e-01,-4.933300316333770752e-01,-1.636564880609512329e-01,2.184160426259040833e-02,1.259414255619049072e-01,7.636263221502304077e-02,1.506575196981430054e-01,-6.562373042106628418e-02,-1.715582251548767090e+00,3.320793807506561279e-01,-7.146751880645751953e-01,1.135498166084289551e+00,-9.099795818328857422e-01,-1.589794278144836426e+00,-4.017892777919769287e-01,4.405913054943084717e-01,1.064542651176452637e+00,9.809580445289611816e-01
-2.103592827916145325e-02,-1.775357127189636230e-01,8.033380508422851562e-01,-9.866326302289962769e-02,1.184310689568519592e-01,6.615440249443054199e-01,7.338930964469909668e-01,-4.193257689476013184e-01,1.095809489488601685e-01,2.210153080523014069e-02,1.545236557722091675e-01,-3.807997331023216248e-02,-1.197446584701538086e-01,-4.943271577358245850e-01,-1.623352468013763428e-01,2.136299200356006622e-02,1.262839585542678833e-01,7.639744132757186890e-02,1.478921622037887573e-01,-6.308188289403915405e-02,-1.712283849716186523e+00,3.335328102111816406e-01,-7.132884263992309570e-01,1.128105759620666504e+00,-9.106482863426208496e-01,-1.587672829627990723e+00,-4.025879502296447754e-01,4.378049969673156738e-01,1.060827136039733887e+00,9.720625281333923340e-01
